Student_ID,Course,Current_%,Predicted_Final_%,Status
1105,G,95.0,95.71,OK
1106,A,95.0,92.23,OK
1106,B,93.33,94.29,OK
1106,C,83.33,83.58,OK
1106,D,68.33,68.4,⚠️ ALERT
1106,E,80.0,82.86,OK
1106,F,94.17,95.0,OK
1106,G,91.67,92.86,OK
1107,A,92.5,93.57,OK
1107,B,97.5,97.86,OK
1107,C,88.33,84.69,OK
1107,D,60.0,51.69,⚠️ ALERT
1107,E,84.17,82.37,OK
1107,F,95.83,96.43,OK
1107,G,88.33,85.34,OK
1108,A,96.67,97.14,OK
1108,B,93.33,90.75,OK
1108,C,82.5,80.34,OK
1108,D,68.33,64.62,⚠️ ALERT
1108,E,84.17,82.49,OK
1108,F,94.17,95.0,OK
1108,G,89.17,79.29,OK
1109,A,95.0,95.71,OK
1109,B,92.5,92.21,OK
1109,C,82.5,80.34,OK
1109,D,63.33,61.09,⚠️ ALERT
1109,E,80.83,80.79,OK
1109,F,95.0,95.71,OK
1109,G,93.33,94.29,OK
1110,A,95.83,96.43,OK
1110,B,90.83,92.14,OK
1110,C,86.67,88.57,OK
1110,D,65.83,64.83,⚠️ ALERT
1110,E,84.17,82.37,OK
1110,F,98.33,94.92,OK
1110,G,91.67,92.86,OK
1111,A,91.67,92.86,OK
1111,B,90.83,88.32,OK
1111,C,85.0,86.03,OK
1111,D,60.0,60.76,⚠️ ALERT
1111,E,77.5,80.71,OK
1111,F,95.83,88.74,OK
1111,G,95.83,89.09,OK
1112,A,96.67,97.14,OK
1112,B,95.0,95.71,OK
1112,C,87.5,89.29,OK
1112,D,60.83,58.05,⚠️ ALERT
1112,E,85.83,87.86,OK
1112,F,95.0,95.71,OK
1112,G,94.17,95.0,OK
1113,A,94.17,95.0,OK
1113,B,92.5,88.89,OK
1113,C,88.33,84.69,OK
1113,D,67.5,68.27,⚠️ ALERT
1113,E,85.83,80.36,OK
1113,F,94.17,95.0,OK
1113,G,94.17,91.13,OK
1114,A,95.83,96.43,OK
1114,B,92.5,93.57,OK
1114,C,83.33,83.82,OK
1114,D,75.0,72.61,⚠️ ALERT
1114,E,79.17,82.14,OK
1114,F,96.67,97.14,OK
1114,G,96.67,97.14,OK
1115,A,96.67,97.14,OK
1115,B,94.17,95.0,OK
1115,C,93.33,94.29,OK
1115,D,67.5,61.17,⚠️ ALERT
1115,E,79.17,75.9,OK
1115,F,95.0,95.71,OK
1115,G,94.17,95.0,OK
1116,A,97.5,97.86,OK
1116,B,87.5,77.07,OK
1116,C,86.67,88.57,OK
1116,D,65.0,69.89,⚠️ ALERT
1116,E,84.17,86.43,OK
1116,F,98.33,98.57,OK
1116,G,92.5,93.57,OK
1117,A,95.0,95.71,OK
1117,B,88.33,90.0,OK
1117,C,84.17,83.18,OK
1117,D,66.67,71.43,⚠️ ALERT
1117,E,85.83,87.86,OK
1117,F,95.0,95.71,OK
1117,G,97.5,97.86,OK
1118,A,96.67,97.14,OK
1118,B,93.33,90.75,OK
1118,C,80.83,83.57,OK
1118,D,64.17,66.96,⚠️ ALERT
1118,E,85.83,87.86,OK
1118,F,92.5,93.57,OK
1118,G,91.67,92.86,OK
1119,A,94.17,93.29,OK
1119,B,95.0,95.71,OK
1119,C,88.33,90.0,OK
1119,D,63.33,61.09,⚠️ ALERT
1119,E,79.17,82.14,OK
1119,F,95.0,95.71,OK
1119,G,96.67,97.14,OK
1120,A,92.5,93.57,OK
1120,B,90.0,91.43,OK
1120,C,85.0,85.46,OK
1120,D,65.0,56.0,⚠️ ALERT
1120,E,81.67,80.62,OK
1120,F,94.17,91.23,OK
1120,G,94.17,95.0,OK
1121,A,95.83,96.43,OK
1121,B,95.0,91.99,OK
1121,C,90.83,89.27,OK
1121,D,65.83,66.18,⚠️ ALERT
1121,E,80.83,76.5,OK
1121,F,95.83,96.43,OK
1121,G,95.83,96.43,OK
1122,A,94.17,95.0,OK
1122,B,89.17,90.71,OK
1122,C,77.5,80.46,OK
1122,D,60.83,61.02,⚠️ ALERT
1122,E,77.5,80.71,OK
1122,F,93.33,94.29,OK
1122,G,93.33,94.29,OK
1123,A,95.83,96.43,OK
1123,B,89.17,85.68,OK
1123,C,83.33,83.82,OK
1123,D,68.33,66.83,⚠️ ALERT
1123,E,75.0,76.84,OK
1123,F,96.67,97.14,OK
1123,G,92.5,93.57,OK
1124,A,97.5,97.86,OK
1124,B,91.67,92.86,OK
1124,C,86.67,88.57,OK
1124,D,66.67,68.08,⚠️ ALERT
1124,E,75.83,69.98,⚠️ ALERT
1124,F,95.83,96.43,OK
1124,G,92.5,93.57,OK
1125,A,94.17,95.0,OK
1125,B,92.5,93.57,OK
1125,C,84.17,86.43,OK
1125,D,62.5,62.8,⚠️ ALERT
1125,E,75.83,77.77,OK
1125,F,97.5,97.86,OK
1125,G,93.33,94.29,OK
1126,A,96.67,97.14,OK
1126,B,92.5,92.21,OK
1126,C,81.67,84.29,OK
1126,D,65.83,63.71,⚠️ ALERT
1126,E,79.17,69.07,⚠️ ALERT
1126,F,95.0,95.71,OK
1126,G,95.83,96.43,OK
1127,A,94.17,95.0,OK
1127,B,93.33,85.43,OK
1127,C,88.33,84.74,OK
1127,D,75.83,70.29,⚠️ ALERT
1127,E,80.83,76.5,OK
1127,F,92.5,91.27,OK
1127,G,95.0,95.71,OK
1128,A,94.17,95.0,OK
1128,B,92.5,93.57,OK
1128,C,88.33,90.0,OK
1128,D,62.5,64.11,⚠️ ALERT
1128,E,79.17,75.9,OK
1128,F,94.17,95.0,OK
1128,G,90.0,91.43,OK
1129,A,97.5,97.86,OK
1129,B,93.33,94.29,OK
1129,C,90.83,87.26,OK
1129,D,68.33,72.86,⚠️ ALERT
1129,E,74.17,69.14,⚠️ ALERT
1129,F,94.17,95.0,OK
1129,G,90.0,91.43,OK
1130,A,98.33,98.57,OK
1130,B,92.5,93.57,OK
1130,C,86.67,85.18,OK
1130,D,64.17,64.43,⚠️ ALERT
1130,E,78.33,81.43,OK
1130,F,97.5,95.03,OK
1130,G,93.33,91.5,OK
1131,A,95.83,96.43,OK
1131,B,98.33,98.57,OK
1131,C,85.83,87.67,OK
1131,D,69.17,70.93,⚠️ ALERT
1131,E,80.0,79.61,OK
1131,F,95.83,96.43,OK
1131,G,96.67,97.14,OK
1132,A,95.83,92.95,OK
1132,B,93.33,94.29,OK
1132,C,86.67,81.94,OK
1132,D,63.33,68.57,⚠️ ALERT
1132,E,77.5,74.95,⚠️ ALERT
1132,F,96.67,92.81,OK
1132,G,95.0,95.71,OK
1133,A,95.83,96.43,OK
1133,B,94.17,95.0,OK
1133,C,84.17,86.14,OK
1133,D,61.67,62.56,⚠️ ALERT
1133,E,81.67,83.73,OK
1133,F,96.67,94.47,OK
1133,G,90.0,91.43,OK
1134,A,99.17,99.29,OK
1134,B,92.5,92.21,OK
1134,C,84.17,86.43,OK
1134,D,58.33,59.68,⚠️ ALERT
1134,E,85.0,83.62,OK
1134,F,91.67,90.61,OK
1134,G,90.0,91.43,OK
1135,A,95.0,95.71,OK
1135,B,93.33,94.29,OK
1135,C,89.17,88.75,OK
1135,D,60.83,60.06,⚠️ ALERT
1135,E,75.83,79.29,OK
1135,F,95.0,93.81,OK
1135,G,95.0,95.71,OK
1136,A,96.67,97.14,OK
1136,B,94.17,95.0,OK
1136,C,85.83,87.86,OK
1136,D,68.33,69.49,⚠️ ALERT
1136,E,77.5,80.43,OK
1136,F,92.5,93.57,OK
1136,G,96.67,97.14,OK
1137,A,96.67,97.14,OK
1137,B,95.0,95.71,OK
1137,C,89.17,90.71,OK
1137,D,62.5,64.62,⚠️ ALERT
1137,E,76.67,78.66,OK
1137,F,96.67,92.81,OK
1137,G,91.67,92.86,OK
1138,A,98.33,98.57,OK
1138,B,89.17,85.68,OK
1138,C,81.67,79.54,OK
1138,D,68.33,69.79,⚠️ ALERT
1138,E,85.83,87.86,OK
1138,F,95.83,95.05,OK
1138,G,92.5,93.57,OK
1139,A,95.0,95.71,OK
1139,B,93.33,94.29,OK
1139,C,88.33,84.74,OK
1139,D,60.0,64.57,⚠️ ALERT
1139,E,78.33,81.43,OK
1139,F,95.83,96.43,OK
1139,G,95.0,85.12,OK
1140,A,95.83,96.43,OK
1140,B,92.5,93.57,OK
1140,C,85.83,81.08,OK
1140,D,64.17,63.55,⚠️ ALERT
1140,E,81.67,84.29,OK
1140,F,97.5,97.86,OK
1140,G,91.67,88.23,OK
1141,A,95.83,92.95,OK
1141,B,91.67,92.86,OK
1141,C,80.83,83.57,OK
1141,D,62.5,60.72,⚠️ ALERT
1141,E,80.0,79.61,OK
1141,F,95.83,96.43,OK
1141,G,90.83,92.14,OK
1142,A,96.67,92.81,OK
1142,B,95.83,96.43,OK
1142,C,85.0,87.14,OK
1142,D,60.83,56.5,⚠️ ALERT
1142,E,77.5,80.71,OK
1142,F,95.83,96.43,OK
1142,G,95.83,96.43,OK
1143,A,95.83,96.43,OK
1143,B,95.0,95.71,OK
1143,C,84.17,83.18,OK
1143,D,67.5,63.56,⚠️ ALERT
1143,E,78.33,81.43,OK
1143,F,95.83,96.43,OK
1143,G,90.0,91.43,OK
1144,A,93.33,94.29,OK
1144,B,94.17,95.0,OK
1144,C,89.17,90.71,OK
1144,D,62.5,60.72,⚠️ ALERT
1144,E,74.17,69.64,⚠️ ALERT
1144,F,97.5,97.86,OK
1144,G,91.67,92.86,OK
1145,A,95.0,95.71,OK
1145,B,90.83,92.14,OK
1145,C,85.83,84.97,OK
1145,D,65.0,63.35,⚠️ ALERT
1145,E,80.83,80.15,OK
1145,F,93.33,94.29,OK
1145,G,91.67,92.86,OK
1146,A,94.17,95.0,OK
1146,B,92.5,93.57,OK
1146,C,83.33,85.71,OK
1146,D,68.33,71.32,⚠️ ALERT
1146,E,80.0,82.86,OK
1146,F,92.5,93.57,OK
1146,G,92.5,93.57,OK
1147,A,96.67,97.14,OK
1147,B,92.5,92.21,OK
1147,C,85.0,81.8,OK
1147,D,60.0,60.76,⚠️ ALERT
1147,E,84.17,86.43,OK
1147,F,95.83,96.43,OK
1147,G,93.33,94.29,OK
1148,A,96.67,97.14,OK
1148,B,95.0,95.71,OK
1148,C,85.0,80.02,OK
1148,D,59.17,51.27,⚠️ ALERT
1148,E,72.5,63.14,⚠️ ALERT
1148,F,90.0,91.43,OK
1148,G,90.0,87.98,OK
1149,A,94.17,95.0,OK
1149,B,96.67,97.14,OK
1149,C,82.5,77.91,OK
1149,D,69.17,72.04,⚠️ ALERT
1149,E,84.17,77.32,OK
1149,F,92.5,93.57,OK
1149,G,95.0,95.71,OK
1150,A,94.17,90.86,OK
1150,B,96.67,97.14,OK
1150,C,80.83,78.55,OK
1150,D,62.5,60.41,⚠️ ALERT
1150,E,80.83,83.26,OK
1150,F,93.33,94.29,OK
1150,G,95.83,96.43,OK
1151,A,92.5,93.57,OK
1151,B,93.33,94.29,OK
1151,C,88.33,90.0,OK
1151,D,65.0,66.6,⚠️ ALERT
1151,E,77.5,74.95,⚠️ ALERT
1151,F,93.33,91.78,OK
1151,G,93.33,94.29,OK
1152,A,94.17,95.0,OK
1152,B,95.83,96.43,OK
1152,C,87.5,89.29,OK
1152,D,76.67,80.0,OK
1152,E,80.83,80.15,OK
1152,F,93.33,94.29,OK
1152,G,92.5,93.57,OK
1153,A,96.67,97.14,OK
1153,B,93.33,94.29,OK
1153,C,80.83,83.38,OK
1153,D,65.0,63.35,⚠️ ALERT
1153,E,82.5,85.0,OK
1153,F,94.17,95.0,OK
1153,G,92.5,93.57,OK
1154,A,94.17,95.0,OK
1154,B,93.33,94.29,OK
1154,C,85.83,86.89,OK
1154,D,65.83,67.74,⚠️ ALERT
1154,E,87.5,89.29,OK
1154,F,93.33,94.29,OK
1154,G,92.5,82.68,OK
1155,A,98.33,98.57,OK
1155,B,91.67,92.86,OK
1155,C,88.33,90.0,OK
1155,D,63.33,58.87,⚠️ ALERT
1155,E,78.33,77.37,OK
1155,F,95.0,95.71,OK
1155,G,90.83,91.21,OK
1156,A,94.17,95.0,OK
1156,B,88.33,90.0,OK
1156,C,87.5,89.29,OK
1156,D,61.67,58.69,⚠️ ALERT
1156,E,77.5,76.78,OK
1156,F,97.5,97.86,OK
1156,G,93.33,91.5,OK
1157,A,93.33,94.29,OK
1157,B,89.17,85.68,OK
1157,C,80.83,83.57,OK
1157,D,63.33,68.57,⚠️ ALERT
1157,E,78.33,78.88,OK
1157,F,94.17,95.0,OK
1157,G,95.0,95.71,OK
1158,A,91.67,92.86,OK
1158,B,91.67,87.58,OK
1158,C,80.0,82.76,OK
1158,D,60.83,61.02,⚠️ ALERT
1158,E,77.5,77.02,OK
1158,F,98.33,98.57,OK
1158,G,94.17,95.0,OK
1159,A,97.5,97.86,OK
1159,B,90.0,87.16,OK
1159,C,81.67,82.23,OK
1159,D,65.0,63.35,⚠️ ALERT
1159,E,79.17,82.14,OK
1159,F,95.83,96.43,OK
1159,G,95.83,96.43,OK
1160,A,97.5,97.86,OK
1160,B,93.33,92.81,OK
1160,C,85.83,87.86,OK
1160,D,70.83,75.0,OK
1160,E,73.33,77.14,OK
1160,F,97.5,97.86,OK
1160,G,95.0,95.47,OK
1161,A,97.5,97.86,OK
1161,B,98.33,98.57,OK
1161,C,85.0,85.46,OK
1161,D,68.33,64.62,⚠️ ALERT
1161,E,77.5,74.95,⚠️ ALERT
1161,F,94.17,91.23,OK
1161,G,94.17,91.13,OK
1162,A,96.67,97.14,OK
1162,B,92.5,93.57,OK
1162,C,87.5,86.77,OK
1162,D,62.5,62.8,⚠️ ALERT
1162,E,75.83,79.29,OK
1162,F,95.83,96.43,OK
1162,G,91.67,92.86,OK
1163,A,93.33,90.01,OK
1163,B,90.83,89.54,OK
1163,C,80.0,80.79,OK
1163,D,59.17,58.01,⚠️ ALERT
1163,E,75.83,77.77,OK
1163,F,97.5,97.86,OK
1163,G,92.5,92.01,OK
1164,A,93.33,94.29,OK
1164,B,94.17,95.0,OK
1164,C,81.67,84.29,OK
1164,D,71.67,75.43,OK
1164,E,77.5,77.49,OK
1164,F,92.5,93.57,OK
1164,G,95.0,95.71,OK
1165,A,95.83,93.34,OK
1165,B,94.17,95.0,OK
1165,C,85.0,87.14,OK
1165,D,57.5,63.57,⚠️ ALERT
1165,E,85.0,87.14,OK
1165,F,94.17,95.0,OK
1165,G,91.67,92.86,OK
1166,A,94.17,95.0,OK
1166,B,95.83,96.43,OK
1166,C,89.17,88.75,OK
1166,D,61.67,57.49,⚠️ ALERT
1166,E,78.33,78.88,OK
1166,F,95.0,95.71,OK
1166,G,90.0,80.37,OK
1167,A,91.67,92.86,OK
1167,B,94.17,92.8,OK
1167,C,87.5,89.29,OK
1167,D,58.33,51.49,⚠️ ALERT
1167,E,79.17,82.14,OK
1167,F,95.83,95.05,OK
1167,G,95.0,95.71,OK
1168,A,96.67,97.14,OK
1168,B,95.83,96.43,OK
1168,C,85.83,84.97,OK
1168,D,61.67,57.49,⚠️ ALERT
1168,E,85.0,87.14,OK
1168,F,94.17,95.0,OK
1168,G,92.5,90.9,OK
1169,A,98.33,98.57,OK
1169,B,95.0,95.71,OK
1169,C,86.67,85.18,OK
1169,D,69.17,70.93,⚠️ ALERT
1169,E,82.5,85.0,OK
1169,F,96.67,97.14,OK
1169,G,90.0,87.98,OK
1170,A,95.0,95.71,OK
1170,B,92.5,93.57,OK
1170,C,85.0,87.14,OK
1170,D,59.17,62.47,⚠️ ALERT
1170,E,85.0,87.14,OK
1170,F,96.67,97.14,OK
1170,G,88.33,80.45,OK
1171,A,91.67,92.86,OK
1171,B,95.0,95.71,OK
1171,C,90.83,89.27,OK
1171,D,58.33,56.48,⚠️ ALERT
1171,E,74.17,77.86,OK
1171,F,95.83,96.43,OK
1171,G,91.67,92.86,OK
1172,A,94.17,95.0,OK
1172,B,94.17,92.8,OK
1172,C,85.83,87.86,OK
1172,D,65.83,64.87,⚠️ ALERT
1172,E,80.83,78.6,OK
1172,F,95.83,96.43,OK
1172,G,94.17,95.0,OK
1173,A,96.67,92.81,OK
1173,B,90.83,89.54,OK
1173,C,85.83,87.86,OK
1173,D,58.33,58.19,⚠️ ALERT
1173,E,79.17,82.14,OK
1173,F,90.83,92.02,OK
1173,G,94.17,95.0,OK
1174,A,93.33,90.67,OK
1174,B,93.33,94.29,OK
1174,C,87.5,80.43,OK
1174,D,52.5,49.86,⚠️ ALERT
1174,E,82.5,76.24,OK
1174,F,94.17,95.0,OK
1174,G,91.67,91.26,OK
1175,A,95.83,96.43,OK
1175,B,95.0,91.99,OK
1175,C,87.5,80.43,OK
1175,D,67.5,72.14,⚠️ ALERT
1175,E,77.5,77.02,OK
1175,F,97.5,95.03,OK
1175,G,94.17,91.13,OK
1176,A,95.0,95.71,OK
1176,B,88.33,90.0,OK
1176,C,84.17,86.43,OK
1176,D,60.83,52.94,⚠️ ALERT
1176,E,81.67,84.29,OK
1176,F,93.33,94.29,OK
1176,G,96.67,97.14,OK
1177,A,93.33,94.29,OK
1177,B,91.67,89.72,OK
1177,C,87.5,85.45,OK
1177,D,65.0,66.92,⚠️ ALERT
1177,E,84.17,82.72,OK
1177,F,92.5,93.57,OK
1177,G,94.17,95.0,OK
1178,A,94.17,95.0,OK
1178,B,92.5,93.57,OK
1178,C,84.17,86.43,OK
1178,D,70.0,74.29,⚠️ ALERT
1178,E,80.0,82.86,OK
1178,F,96.67,97.14,OK
1178,G,91.67,92.86,OK
1179,A,92.5,93.57,OK
1179,B,94.17,95.0,OK
1179,C,82.5,82.94,OK
1179,D,70.0,71.5,⚠️ ALERT
1179,E,80.0,79.61,OK
1179,F,95.0,95.71,OK
1179,G,95.83,96.43,OK
1180,A,95.83,96.43,OK
1180,B,92.5,86.75,OK
1180,C,87.5,89.29,OK
1180,D,57.5,61.67,⚠️ ALERT
1180,E,87.5,88.43,OK
1180,F,93.33,94.29,OK
1180,G,92.5,93.57,OK
1181,A,90.83,92.14,OK
1181,B,94.17,95.0,OK
1181,C,83.33,83.58,OK
1181,D,62.5,64.62,⚠️ ALERT
1181,E,75.0,69.25,⚠️ ALERT
1181,F,95.83,96.43,OK
1181,G,97.5,97.86,OK
1182,A,92.5,91.41,OK
1182,B,94.17,95.0,OK
1182,C,88.33,84.69,OK
1182,D,65.0,65.4,⚠️ ALERT
1182,E,81.67,84.29,OK
1182,F,95.83,96.43,OK
1182,G,89.17,78.26,OK
1183,A,92.5,93.57,OK
1183,B,94.17,95.0,OK
1183,C,85.0,81.8,OK
1183,D,65.0,66.92,⚠️ ALERT
1183,E,70.83,74.93,⚠️ ALERT
1183,F,92.5,93.57,OK
1183,G,94.17,95.0,OK
1184,A,93.33,94.29,OK
1184,B,98.33,98.57,OK
1184,C,87.5,80.43,OK
1184,D,67.5,69.25,⚠️ ALERT
1184,E,82.5,71.71,⚠️ ALERT
1184,F,97.5,97.86,OK
1184,G,93.33,91.5,OK
1185,A,93.33,94.29,OK
1185,B,92.5,88.89,OK
1185,C,79.17,77.39,OK
1185,D,70.0,72.5,⚠️ ALERT
1185,E,84.17,82.49,OK
1185,F,95.0,95.71,OK
1185,G,93.33,91.5,OK
1186,A,92.5,93.57,OK
1186,B,91.67,92.86,OK
1186,C,87.5,85.45,OK
1186,D,63.33,63.26,⚠️ ALERT
1186,E,72.5,75.86,OK
1186,F,95.83,96.43,OK
1186,G,91.67,92.86,OK
1187,A,96.67,97.14,OK
1187,B,96.67,97.14,OK
1187,C,83.33,83.52,OK
1187,D,63.33,68.57,⚠️ ALERT
1187,E,80.83,80.15,OK
1187,F,95.0,95.71,OK
1187,G,97.5,97.86,OK
1188,A,95.0,95.71,OK
1188,B,95.0,95.71,OK
1188,C,84.17,81.79,OK
1188,D,71.67,73.02,⚠️ ALERT
1188,E,80.0,78.81,OK
1188,F,94.17,95.0,OK
1188,G,90.0,87.98,OK
1189,A,96.67,97.14,OK
1189,B,92.5,93.57,OK
1189,C,85.0,87.14,OK
1189,D,61.67,55.8,⚠️ ALERT
1189,E,80.0,78.81,OK
1189,F,97.5,97.86,OK
1189,G,91.67,92.86,OK
1190,A,93.33,94.29,OK
1190,B,91.67,92.86,OK
1190,C,85.0,85.46,OK
1190,D,62.5,62.5,⚠️ ALERT
1190,E,78.33,79.12,OK
1190,F,94.17,95.0,OK
1190,G,91.67,92.86,OK
1191,A,96.67,97.14,OK
1191,B,92.5,93.57,OK
1191,C,84.17,80.73,OK
1191,D,64.17,69.29,⚠️ ALERT
1191,E,79.17,82.14,OK
1191,F,95.0,95.71,OK
1191,G,95.0,95.71,OK
1192,A,95.83,93.34,OK
1192,B,90.83,92.14,OK
1192,C,81.67,84.29,OK
1192,D,61.67,56.47,⚠️ ALERT
1192,E,86.67,88.57,OK
1192,F,95.0,95.71,OK
1192,G,91.67,88.23,OK
1193,A,98.33,98.57,OK
1193,B,93.33,90.75,OK
1193,C,85.0,85.46,OK
1193,D,65.0,66.6,⚠️ ALERT
1193,E,84.17,82.49,OK
1193,F,95.83,96.43,OK
1193,G,91.67,91.26,OK
1194,A,90.0,82.33,OK
1194,B,94.17,95.0,OK
1194,C,80.83,83.57,OK
1194,D,68.33,65.42,⚠️ ALERT
1194,E,80.83,76.5,OK
1194,F,98.33,98.57,OK
1194,G,96.67,92.67,OK
1195,A,93.33,94.29,OK
1195,B,92.5,93.57,OK
1195,C,84.17,86.14,OK
1195,D,70.0,67.33,⚠️ ALERT
1195,E,73.33,77.14,OK
1195,F,97.5,97.86,OK
1195,G,93.33,94.29,OK
1196,A,96.67,97.14,OK
1196,B,92.5,93.57,OK
1196,C,88.33,90.0,OK
1196,D,68.33,71.32,⚠️ ALERT
1196,E,81.67,80.62,OK
1196,F,92.5,93.57,OK
1196,G,97.5,97.86,OK
1197,A,96.67,97.14,OK
1197,B,93.33,90.75,OK
1197,C,84.17,83.18,OK
1197,D,69.17,66.02,⚠️ ALERT
1197,E,75.0,74.79,⚠️ ALERT
1197,F,95.83,96.43,OK
1197,G,91.67,88.23,OK
1198,A,95.0,92.23,OK
1198,B,93.33,90.75,OK
1198,C,86.67,85.16,OK
1198,D,68.33,71.32,⚠️ ALERT
1198,E,86.67,88.57,OK
1198,F,97.5,95.03,OK
1198,G,97.5,97.86,OK
1199,A,94.17,95.0,OK
1199,B,91.67,89.72,OK
1199,C,85.0,83.95,OK
1199,D,62.5,64.11,⚠️ ALERT
1199,E,77.5,80.71,OK
1199,F,96.67,97.14,OK
1199,G,88.33,90.0,OK
1200,A,94.17,95.0,OK
1200,B,86.67,88.0,OK
1200,C,85.0,86.73,OK
1200,D,61.67,67.14,⚠️ ALERT
1200,E,81.67,75.17,OK
1200,F,95.83,96.43,OK
1200,G,91.67,91.26,OK
1201,A,97.5,97.86,OK
1201,B,90.0,91.43,OK
1201,C,90.0,91.43,OK
1201,D,69.17,72.04,⚠️ ALERT
1201,E,85.0,87.14,OK
1201,F,94.17,95.0,OK
1201,G,92.5,93.57,OK
1202,A,97.5,93.75,OK
1202,B,94.17,92.8,OK
1202,C,85.83,86.89,OK
1202,D,66.67,63.18,⚠️ ALERT
1202,E,80.0,79.61,OK
1202,F,93.33,94.29,OK
1202,G,93.33,94.29,OK
1203,A,95.83,96.43,OK
1203,B,91.67,89.72,OK
1203,C,81.67,84.29,OK
1203,D,64.17,65.54,⚠️ ALERT
1203,E,77.5,80.71,OK
1203,F,96.67,97.14,OK
1203,G,93.33,94.29,OK
1204,A,93.33,94.29,OK
1204,B,96.67,97.14,OK
1204,C,83.33,83.58,OK
1204,D,67.5,72.14,⚠️ ALERT
1204,E,76.67,78.66,OK
1204,F,96.67,97.14,OK
1204,G,90.83,92.14,OK
1205,A,95.83,96.43,OK
1205,B,91.67,92.86,OK
1205,C,81.67,80.08,OK
1205,D,70.0,62.76,⚠️ ALERT
1205,E,83.33,85.71,OK
1205,F,94.17,95.0,OK
1205,G,90.0,87.98,OK
1206,A,93.33,94.29,OK
1206,B,92.5,93.57,OK
1206,C,84.17,86.43,OK
1206,D,64.17,69.29,⚠️ ALERT
1206,E,76.67,77.54,OK
1206,F,96.67,97.14,OK
1206,G,90.0,91.43,OK
1207,A,92.5,93.57,OK
1207,B,91.67,92.86,OK
1207,C,84.17,86.43,OK
1207,D,65.83,70.71,⚠️ ALERT
1207,E,77.5,80.71,OK
1207,F,94.17,95.0,OK
1207,G,92.5,90.9,OK
1208,A,95.0,88.55,OK
1208,B,94.17,95.0,OK
1208,C,84.17,86.43,OK
1208,D,68.33,66.73,⚠️ ALERT
1208,E,72.5,75.86,OK
1208,F,95.83,96.43,OK
1208,G,93.33,94.29,OK
1209,A,94.17,95.0,OK
1209,B,94.17,95.0,OK
1209,C,80.83,78.55,OK
1209,D,64.17,65.54,⚠️ ALERT
1209,E,74.17,76.07,OK
1209,F,97.5,97.86,OK
1209,G,91.67,92.86,OK
1210,A,95.83,96.43,OK
1210,B,91.67,92.11,OK
1210,C,83.33,85.71,OK
1210,D,65.83,63.71,⚠️ ALERT
1210,E,77.5,80.43,OK
1210,F,95.83,96.43,OK
1210,G,93.33,94.29,OK
1211,A,93.33,94.29,OK
1211,B,88.33,90.0,OK
1211,C,82.5,84.3,OK
1211,D,64.17,59.61,⚠️ ALERT
1211,E,80.83,79.51,OK
1211,F,95.83,96.43,OK
1211,G,96.67,97.14,OK
1212,A,97.5,97.86,OK
1212,B,92.5,88.89,OK
1212,C,87.5,85.45,OK
1212,D,70.0,64.02,⚠️ ALERT
1212,E,85.0,87.14,OK
1212,F,90.83,92.14,OK
1212,G,93.33,91.5,OK
1213,A,96.67,97.14,OK
1213,B,90.83,92.14,OK
1213,C,85.83,86.89,OK
1213,D,66.67,65.25,⚠️ ALERT
1213,E,79.17,81.86,OK
1213,F,94.17,95.0,OK
1213,G,95.0,91.16,OK
1214,A,94.17,95.0,OK
1214,B,91.67,92.86,OK
1214,C,83.33,85.71,OK
1214,D,61.67,56.47,⚠️ ALERT
1214,E,80.0,82.86,OK
1214,F,94.17,95.0,OK
1214,G,89.17,90.71,OK
1215,A,95.0,95.71,OK
1215,B,93.33,94.29,OK
1215,C,85.83,87.86,OK
1215,D,61.67,65.37,⚠️ ALERT
1215,E,81.67,84.29,OK
1215,F,95.83,96.43,OK
1215,G,94.17,95.0,OK
1216,A,96.67,97.14,OK
1216,B,95.0,95.71,OK
1216,C,82.5,80.34,OK
1216,D,65.83,62.23,⚠️ ALERT
1216,E,76.67,76.88,OK
1216,F,95.0,93.81,OK
1216,G,92.5,82.68,OK
1217,A,93.33,94.29,OK
1217,B,91.67,92.86,OK
1217,C,80.83,83.57,OK
1217,D,75.83,74.21,⚠️ ALERT
1217,E,81.67,84.29,OK
1217,F,97.5,97.86,OK
1217,G,93.33,94.29,OK
1218,A,94.17,90.86,OK
1218,B,95.0,95.71,OK
1218,C,80.83,83.57,OK
1218,D,61.67,67.14,⚠️ ALERT
1218,E,79.17,82.14,OK
1218,F,85.83,87.86,OK
1218,G,96.67,97.14,OK
1219,A,93.33,94.29,OK
1219,B,94.17,95.0,OK
1219,C,87.5,89.29,OK
1219,D,66.67,68.08,⚠️ ALERT
1219,E,75.83,73.67,⚠️ ALERT
1219,F,95.0,95.71,OK
1219,G,95.0,95.71,OK
1220,A,95.83,96.43,OK
1220,B,90.83,92.14,OK
1220,C,88.33,84.74,OK
1220,D,63.33,65.57,⚠️ ALERT
1220,E,80.83,83.57,OK
1220,F,95.0,95.71,OK
1220,G,92.5,93.57,OK
1221,A,97.5,97.86,OK
1221,B,95.83,96.43,OK
1221,C,88.33,84.95,OK
1221,D,68.33,69.79,⚠️ ALERT
1221,E,84.17,86.43,OK
1221,F,94.17,95.0,OK
1221,G,94.17,95.0,OK
1222,A,95.0,95.71,OK
1222,B,91.67,92.86,OK
1222,C,85.83,84.97,OK
1222,D,62.5,67.86,⚠️ ALERT
